month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
7/1/2021,대전,291487606,862436988,97.4,27.8,151.8,2868836,75.4
7/1/2021,부산,746631063,1861381371,115.1,26.3,399.9,8157060,75.4
7/1/2021,서울,438177238,4406552865,102.7,28.1,168.3,39592600,75.4
7/1/2021,울산,2527081695,2881832474,111.7,25.9,189.3,42128226,75.4
7/1/2021,인천,1146345507,2191296728,110.6,27.2,84.2,24479353,75.4
7/1/2021,전남,1914629799,2856349636,110.2,26.4,404.2,23142923,75.4
7/1/2021,전북,1041964773,1803462489,107.2,26,231.8,4452510,75.4
7/1/2021,제주,59747085,486838482,117.4,26.9,201.7,122862,75.4
7/1/2021,충남,3180744395,4137216305,115,26.7,168.5,55564946,75.4
7/1/2021,충북,1741909104,2404437392,114.3,26,210.6,16542198,75.4
8/1/2021,강원,580310465,1449134825,94.9,23.3,174.4,1761888,75.1
8/1/2021,경기,6063789222,12196363601,115.1,25.1,192.2,88705585,75.1
8/1/2021,경남,1609305075,3128817787,94.1,25.7,393.5,26265331,75.1
8/1/2021,경북,2423961339,3737921308,96.8,24.1,290.7,27892551,75.1
8/1/2021,광주,268027985,876521082,94.6,25.8,338.7,10914582,75.1
8/1/2021,대구,528288182,1461378952,99.2,25.7,256.3,5085040,75.1
8/1/2021,대전,286585035,965781582,88.7,25.8,289.2,3289368,75.1
8/1/2021,부산,711731525,2037219364,96.8,26.2,481.2,9347209,75.1
8/1/2021,서울,473615046,5103867603,103.2,25.9,211.2,45077385,75.1
8/1/2021,울산,2473189070,2911723722,97.3,25.3,443.9,47713393,75.1
8/1/2021,인천,1133521394,2387486057,103.8,25.5,269,28525526,75.1
8/1/2021,전남,1931669376,3073050040,112.2,26.1,282.9,27049713,75.1
8/1/2021,전북,994663979,1923328048,99.1,24.9,358.4,5083046,75.1
8/1/2021,제주,60097702,544309598,111.2,26.7,290.2,142503,75.1
8/1/2021,충남,3061668448,4257399474,110.2,25.1,252.6,64973712,75.1
8/1/2021,충북,1698233495,2507863447,109.3,24.2,241.9,18961696,75.1
9/1/2021,강원,562168312,1312553034,93.6,19.8,126,2011136,74.8
9/1/2021,경기,6347017254,11371798975,114.4,21.9,154.6,100606458,74.8
9/1/2021,경남,1603090084,2906446154,96.6,22,132.4,29375330,74.8
9/1/2021,경북,2506397370,3650551962,101,20.6,148.7,31722815,74.8
9/1/2021,광주,260904562,781758101,101.9,22.9,131.1,12172732,74.8
9/1/2021,대구,525617325,1301387436,100.5,22.1,84.1,5717084,74.8
9/1/2021,대전,266495596,830846020,105.6,22.4,161.2,3694739,74.8
9/1/2021,부산,689790544,1842288791,102.6,22.9,164.7,10673166,74.8
9/1/2021,서울,427580442,4145082936,110.2,22.6,131,50882569,74.8
9/1/2021,울산,2481517282,2861562305,99.8,22.1,125.2,53826257,74.8
9/1/2021,인천,1044166546,2065171219,105.1,22.7,125.8,32702396,74.8
9/1/2021,전남,1816701567,2836764382,109.7,22.7,111.9,30747243,74.8
9/1/2021,전북,981138056,1791056418,100.9,21.7,133.6,5720987,74.8
9/1/2021,제주,56374237,495549015,94.1,24.5,491.3,161191,74.8
9/1/2021,충남,2974324456,3978321724,113.5,21.8,195.5,75033051,74.8
9/1/2021,충북,1627488386,2310911637,131.5,20.7,191.6,21516573,74.8
10/1/2021,강원,583984850,1280880544,102.7,12.8,67.9,2271933,75.1
10/1/2021,경기,5947082694,10387205122,119.1,15,42.2,112216105,75.1
10/1/2021,경남,1565273242,2697874123,103.9,16.6,36.4,32568810,75.1
10/1/2021,경북,2592826425,3603225568,103.8,14.7,84,35666629,75.1
10/1/2021,광주,256744228,705603738,110.8,17.2,35.3,13537492,75.1
10/1/2021,대구,497006248,1175079050,108.6,16.5,57.8,6374697,75.1
10/1/2021,대전,263624982,754358407,100.6,15.7,40.8,4097466,75.1
10/1/2021,부산,685952119,1680884736,108.7,18.7,18.2,11985336,75.1
10/1/2021,서울,386360662,3578614014,115,15.6,57,56604534,75.1
10/1/2021,울산,2469786522,2797169611,108.3,17.1,49,60416252,75.1
10/1/2021,인천,1037432020,1925023203,108.4,16,31.6,37044948,75.1
10/1/2021,전남,1841634003,2726494702,110.3,17.1,25.6,34923949,75.1
10/1/2021,전북,986508133,1679463621,111.9,15,43.7,6421618,75.1
10/1/2021,제주,56277823,446948566,107.3,20,46.6,180130,75.1
10/1/2021,충남,2987805442,3855222164,111.1,14.9,44.5,84016603,75.1
10/1/2021,충북,1628716187,2232922651,107.4,13.8,35.3,23753088,75.1
11/1/2021,강원,588617004,1406177766,112.2,5.5,50.7,2509580,76.2
11/1/2021,경기,6053755893,10761064506,120.1,7.6,68.8,124756092,76.2
11/1/2021,경남,1649394054,2868923294,110.6,9.8,55.8,38312217,76.2
11/1/2021,경북,2456822738,3581796134,108.6,8.2,40.3,39904601,76.2
11/1/2021,광주,267176503,710813620,121.6,10.2,85.8,14994028,76.2
11/1/2021,대구,532789923,1221062825,117.7,9.5,43.1,7121311,76.2
11/1/2021,대전,252746315,753811497,103.4,8.9,41.7,4523471,76.2
11/1/2021,부산,705186668,1674216347,114.6,12.5,57.9,13431311,76.2
11/1/2021,서울,394691984,3537141085,109,8.2,62.4,62463082,76.2
11/1/2021,울산,2419941615,2746286184,113.3,11.1,49.7,66897232,76.2
11/1/2021,인천,1037858004,1946416596,114,8.8,79,41342386,76.2
11/1/2021,전남,1683973463,2679717505,106,10.4,59.6,38661709,76.2
11/1/2021,전북,946738898,1736069147,113.9,8.2,89.8,7129951,76.2
11/1/2021,제주,56544566,438178823,111.2,13.8,58.7,202726,76.2
11/1/2021,충남,3058614982,4108694249,117.2,8.1,79.6,93969652,76.2
11/1/2021,충북,1631283274,2333918250,117.7,6.8,47.8,26053713,76.2
12/1/2021,강원,636471417,1573555006,114.2,-1.6,5.1,2729879,79.4
12/1/2021,경기,6467087422,11803945935,132.5,0.3,8,137831890,79.4
12/1/2021,경남,1723183332,3134009528,115.3,3.8,2.7,41268683,79.4
12/1/2021,경북,2600127214,3824352336,118,2,1.3,44254761,79.4
12/1/2021,광주,277038051,761414432,113.6,4.1,7.1,16602861,79.4
12/1/2021,대구,564260841,1334811679,124.4,3.1,0.1,7933676,79.4
12/1/2021,대전,257392248,814479720,108.1,1.9,4.4,4952668,79.4
12/1/2021,부산,735434624,1787220313,126.3,6,4.5,14816262,79.4
12/1/2021,서울,416503903,3963699538,121.5,0.6,7.9,68538247,79.4
12/1/2021,울산,2557070333,2906501854,120.3,4.7,3.5,74268500,79.4
12/1/2021,인천,1133402851,2159324394,116.7,1.3,7.6,45948414,79.4
12/1/2021,전남,1939365669,2966245613,113,4.2,5.4,42792948,79.4
12/1/2021,전북,984197150,1864342395,118.9,2.1,12.1,7818640,79.4
12/1/2021,제주,57662106,473291448,116.8,8.8,23.6,225880,79.4
12/1/2021,충남,3274832892,4388778130,120.4,1.5,9.7,104119537,79.4
12/1/2021,충북,1702072732,2506864235,141.2,0.1,5.1,28765189,79.4
1/1/2022,강원,597339963,1699181465,105.7,-4.7,2.2,236038,80
1/1/2022,경기,6755104068,12963965405,118.6,-2.5,5.4,11366438,80
1/1/2022,경남,1765138080,3430199530,104.9,1.7,0.1,2793407,80
1/1/2022,경북,2741382170,4132112279,101.9,-0.4,2.6,4005345,80
1/1/2022,광주,278238937,825882846,108.2,1.6,0.3,1403046,80
1/1/2022,대구,581251315,1449516694,109.4,0.9,0,797995,80
1/1/2022,대전,278847200,913223393,93,-0.8,1.2,419276,80
1/1/2022,부산,740664531,1920919103,107.9,4,0,1296202,80
1/1/2022,서울,454360497,4518017467,105.3,-2.2,5.5,5877292,80
1/1/2022,울산,2513405723,2907926100,112.8,2.6,0.9,6726781,80
1/1/2022,인천,1209438361,2380609658,104.3,-2.2,4.4,4291134,80
1/1/2022,전남,1907230349,3088276360,115.3,1.8,2.1,3637615,80
1/1/2022,전북,1015728920,2009312443,106.4,-0.9,2.8,746963,80
1/1/2022,제주,57808185,553353734,105.9,6.3,31.8,15749,80
1/1/2022,충남,3272725902,4607150680,113.8,-1.6,4.4,9181162,80
1/1/2022,충북,1715061059,2668390220,115.4,-2.7,2.8,2524954,80
2/1/2022,강원,532696066,1620579940,90.1,-3.3,6.7,479650,77.6
2/1/2022,경기,6191464495,12214539387,112.7,-1.4,4.4,22264496,77.6
2/1/2022,경남,1586666668,3209428253,97.5,2.1,0.3,5844353,77.6
2/1/2022,경북,2438736413,3817265470,92.7,0.2,2.4,7657274,77.6
2/1/2022,광주,256353424,788536591,99.1,1.8,2.7,2639117,77.6
2/1/2022,대구,540481749,1388625342,101.4,1.6,0.1,1477342,77.6
2/1/2022,대전,254540977,872519648,93.3,0.1,1.4,790830,77.6
2/1/2022,부산,656486665,1816648004,103.3,3.6,0,2603811,77.6
2/1/2022,서울,433826306,4327374003,93.8,-1.1,4.7,11288484,77.6
2/1/2022,울산,2287102222,2674659569,96.1,2.7,2.2,13661108,77.6
2/1/2022,인천,1050793634,2181509304,99.7,-1.3,2.7,8245091,77.6
2/1/2022,전남,1710029185,2887032393,98.8,2,1.7,7842414,77.6
2/1/2022,전북,916107433,1904901716,99.9,-0.4,7.6,1427223,77.6
2/1/2022,제주,52098697,560860331,80.1,5.4,20.8,31376,77.6
2/1/2022,충남,3108861137,4433278862,105.6,-0.6,3.6,18069584,77.6
2/1/2022,충북,1551807287,2491824595,100.5,-1.6,4,5024024,77.6
3/1/2022,강원,576076748,1483639338,113.1,5.5,82.7,742722,78.3
3/1/2022,경기,6392467357,11633279750,131.4,7,91.7,35458190,78.3
3/1/2022,경남,1713665109,3096418655,112.1,9.4,104.1,9240355,78.3
3/1/2022,경북,2693433798,3874333407,109.4,7.9,74.3,12654258,78.3
3/1/2022,광주,265680982,735401195,118.4,9.6,105.2,4182737,78.3
3/1/2022,대구,550895458,1286343998,123.1,9.7,34.3,2348977,78.3
3/1/2022,대전,264916619,810429085,114,8.3,74,1230608,78.3
3/1/2022,부산,722698441,1744599954,125,10.5,127.4,4001702,78.3
3/1/2022,서울,398998807,3813002851,110.4,7.7,102.6,17366694,78.3
3/1/2022,울산,2522034054,2863856899,106.9,9.9,55.5,21287515,78.3
3/1/2022,인천,1145877349,2138918846,113,6.7,84.6,13169448,78.3
3/1/2022,전남,1959217061,3005319986,109.4,8.9,118.2,12008037,78.3
3/1/2022,전북,1008096208,1853135702,115.9,7.4,81.8,2199176,78.3
3/1/2022,제주,52911457,502069233,110.1,11.5,115.6,53313,78.3
3/1/2022,충남,3043317308,4176399272,120.4,7.1,70.2,28937413,78.3
3/1/2022,충북,1680004741,2477308529,130,6.8,79.3,8099835,78.3
4/1/2022,강원,587912145,1410088419,110.8,12.7,36.1,1022336,76.3
4/1/2022,경기,6195289803,11060778098,121.4,13.6,33,47237760,76.3
4/1/2022,경남,1682989993,2944720424,111.9,14.6,98.4,11889945,76.3
4/1/2022,경북,2590828628,3700665935,103.3,14.2,41.6,17003145,76.3
4/1/2022,광주,259754611,712892007,113.5,15.5,49.4,5765757,76.3
4/1/2022,대구,541366130,1248002445,120.1,15.9,38.5,3208642,76.3
4/1/2022,대전,257099263,779501487,97.8,14.9,69.7,1634597,76.3
4/1/2022,부산,697468303,1694381253,115.8,14.9,130.6,5563270,76.3
4/1/2022,서울,388596924,3586978536,111.9,14.8,20.4,23123264,76.3
4/1/2022,울산,2374338823,2710055035,108.4,14.7,81,29607936,76.3
4/1/2022,인천,1098175637,2021334980,114.3,12.9,21.1,17237209,76.3
4/1/2022,전남,1866109100,2851410673,109.6,14.2,75.1,15234755,76.3
4/1/2022,전북,968577952,1756143447,110,13.3,69,2922975,76.3
4/1/2022,제주,57098746,495081913,107.6,15.4,99.6,69575,76.3
4/1/2022,충남,3064412464,4088230036,114.9,13.2,55.7,38409293,76.3
4/1/2022,충북,1647378891,2367716889,120.5,13.4,49.9,10754211,76.3
5/1/2022,강원,623582469,1325001932,112.6,16.7,10.9,1251707,74.7
5/1/2022,경기,6156015216,10632673187,126.7,17.9,8.7,59533372,74.7
5/1/2022,경남,1650867411,2757040342,113.3,19,3.7,15130577,74.7
5/1/2022,경북,2626713655,3626208277,105.1,18.6,4.5,20943874,74.7
5/1/2022,광주,257891848,672419479,122.4,19.3,0.4,7383152,74.7
5/1/2022,대구,528692882,1192385505,119.6,20.7,4.2,4104134,74.7
5/1/2022,대전,258185612,742407348,104.9,19.4,8.1,2134488,74.7
5/1/2022,부산,690049562,1631834541,117.2,19,5.4,6984542,74.7
5/1/2022,서울,376121654,3484283153,102.9,19.1,7.5,29238824,74.7
5/1/2022,울산,2435914475,2746786526,109.8,19.2,6.1,37764392,74.7
5/1/2022,인천,1080225576,1940036207,124.2,17.1,5.4,21481815,74.7
5/1/2022,전남,1937089310,2780059043,109.4,18.1,2.9,20791957,74.7
5/1/2022,전북,985440428,1670157913,115.6,17.5,5.1,3664907,74.7
5/1/2022,제주,55942896,452178279,107.5,18.9,17.1,86290,74.7
5/1/2022,충남,3076795173,3959165055,112.3,17.6,5.9,47990888,74.7
5/1/2022,충북,1668094423,2276641282,128.4,17.7,7.1,13641123,74.7
6/1/2022,강원,590697749,1300383091,107.7,21.2,328.2,1485813,76.2
6/1/2022,경기,6093955137,10859100375,127.7,22.5,380.6,71713219,76.2
6/1/2022,경남,1654364563,2822364133,112.3,22.4,146.4,17862417,76.2
6/1/2022,경북,2465817672,3546248827,102.6,22.5,97,24397137,76.2
6/1/2022,광주,263086823,717565017,121.1,23.8,131.7,8882851,76.2
6/1/2022,대구,546038392,1287762305,120.4,24.3,81.8,5002301,76.2
6/1/2022,대전,265840636,793085502,99.3,24.1,117.6,2525265,76.2
6/1/2022,부산,712025793,1723002765,115.2,21.7,152,8216648,76.2
6/1/2022,서울,397358363,3807869835,103.4,23.3,393.8,35099802,76.2
6/1/2022,울산,2276238215,2610376170,103.3,22.4,147.1,44641277,76.2
6/1/2022,인천,1038732957,1970250933,116.2,21.9,286,26217450,76.2
6/1/2022,전남,1856970186,2747877123,101.2,22.6,90.2,25393616,76.2
6/1/2022,전북,999059899,1721951126,113.5,22.7,188.3,4344253,76.2
6/1/2022,제주,57326477,458299009,108.4,22.7,197.5,102938,76.2
6/1/2022,충남,3079785216,4005576137,113.7,22.9,188.6,57269944,76.2
6/1/2022,충북,1683837295,2315749491,126.5,22.5,163.9,16501854,76.2
7/1/2022,강원,597632208,1391654027,104.6,25,207.7,1707930,75.4
7/1/2022,경기,6879023374,12551819732,120.6,26.4,244.2,83800598,75.4
7/1/2022,경남,1717126823,3094783069,107.2,26.4,159.6,21899096,75.4
7/1/2022,경북,2617192214,3861755518,105.3,25.7,129.4,27852835,75.4
7/1/2022,광주,282528446,838798578,117.6,27,169,10621128,75.4
7/1/2022,대구,582355120,1495413149,116.5,27.5,88.8,5954090,75.4
7/1/2022,대전,293017398,930420520,98.7,27,195,2983894,75.4
7/1/2022,부산,726623981,1944982081,132.2,26.2,145,9625808,75.4
7/1/2022,서울,448039561,4632091768,98.5,27.3,252.3,40954939,75.4
7/1/2022,울산,2502735638,2902197840,103.8,26,125,52970673,75.4
7/1/2022,인천,1136994012,2272916788,121.3,26.2,215.2,31276172,75.4
7/1/2022,전남,1965941334,2986882247,109.9,26.5,200.7,29898643,75.4
7/1/2022,전북,1053817324,1884898141,114,25.9,145.8,5037060,75.4
7/1/2022,제주,60146806,531558949,107.2,27.3,226.3,114598,75.4
7/1/2022,충남,3238793995,4292725457,115.1,26.2,160.4,65887746,75.4
7/1/2022,충북,1824819769,2558553977,112.8,25.7,236.5,19182816,75.4
8/1/2022,강원,584242304,1459125534,106.6,23.8,482.6,1895453,72.8
8/1/2022,경기,6605554871,12926651407,107.6,25,598.3,94655709,72.8
8/1/2022,경남,1606063316,3162769578,100.5,26.1,188.2,24548426,72.8
8/1/2022,경북,2511073411,3857295387,107.3,25.1,224.5,31696046,72.8
8/1/2022,광주,274886008,892014835,110.2,26.9,106.4,12175198,72.8
8/1/2022,대구,550944404,1532738245,110,26.9,143.3,6900900,72.8
8/1/2022,대전,277783524,972990311,90.9,25.7,496.1,3326525,72.8
8/1/2022,부산,700820882,2088800274,113.3,26.4,176.7,10909332,72.8
8/1/2022,서울,468773325,5073596241,103.8,25.7,564.8,45902618,72.8
8/1/2022,울산,2452892892,2902133306,96.6,26.4,138.5,60617313,72.8
8/1/2022,인천,1088425379,2361564430,118.9,24.9,635.9,36082124,72.8
8/1/2022,전남,1933329973,3092641275,106.4,26.5,121.5,34553875,72.8
8/1/2022,전북,996864842,1929402904,108.7,25.4,223.2,5700984,72.8
8/1/2022,제주,63959326,596705720,112.4,28.1,191.1,128239,72.8
8/1/2022,충남,3163635678,4357564471,107.3,25.2,475,75037058,72.8
8/1/2022,충북,1759460728,2576597549,111.7,24.6,425.3,22113071,72.8
9/1/2022,강원,565970644,1349427263,103.3,19.1,218.2,2119474,72.7
9/1/2022,경기,6239747274,11635457503,108.2,21.3,184.6,106307120,72.7
9/1/2022,경남,1580096302,2921696355,106.1,21.8,191.3,27095727,72.7
9/1/2022,경북,2193794798,3370048322,93.8,20.3,127.1,35382171,72.7
9/1/2022,광주,257990750,806887743,114,23.1,89.2,13586418,72.7
9/1/2022,대구,531106622,1358445325,115.7,21.9,114.2,7800784,72.7
9/1/2022,대전,254645644,858251805,96.9,21.8,90.2,3655786,72.7
9/1/2022,부산,653710703,1855336323,117.1,22.9,162.4,12333653,72.7
9/1/2022,서울,426527975,4293187127,104.7,22.4,201.5,51536354,72.7
9/1/2022,울산,2341925611,2740043075,101.1,21.7,284.8,67835415,72.7
9/1/2022,인천,1037745388,2120437118,127.8,22,167.8,40942957,72.7
9/1/2022,전남,1841318199,2887696397,103.8,22.5,149.9,38555142,72.7
9/1/2022,전북,955737910,1789967791,108,21.3,82,6356853,72.7
9/1/2022,제주,57879310,522776445,95.5,24,306.3,142047,72.7
9/1/2022,충남,3010554458,4059528503,111.3,21.2,107.8,84388390,72.7
9/1/2022,충북,1667509690,2391035942,125.3,20.3,100.1,25233314,72.7
10/1/2022,강원,596634238,1308281945,112.5,11.5,133,2338012,70.8
10/1/2022,경기,6175143515,10786312740,110,13.7,116.9,115987030,70.8
10/1/2022,경남,1619026477,2753506307,112.1,15.6,19.5,30025813,70.8
10/1/2022,경북,2315944451,3331329165,103.9,13.8,68.3,39230058,70.8
10/1/2022,광주,244040896,691579483,112.3,16,38.3,15038427,70.8
10/1/2022,대구,528454309,1210989590,122.5,15.5,25.6,8671579,70.8
10/1/2022,대전,251939241,755582741,97.7,14.3,89.3,4003562,70.8
10/1/2022,부산,669646052,1664744456,121.5,17.6,9.7,13589216,70.8
10/1/2022,서울,384893632,3608325242,107.4,14.6,124.1,56494411,70.8
10/1/2022,울산,2268564003,2593109385,105.1,16,30.4,74799859,70.8
10/1/2022,인천,999156985,1910936151,116.4,14.4,102.1,45471440,70.8
10/1/2022,전남,2145451782,3035968869,98.4,15.7,23.8,42456493,70.8
10/1/2022,전북,997358981,1701575568,116.2,13.8,53.7,6952920,70.8
10/1/2022,제주,57582447,445004381,111.4,18.3,19.6,155372,70.8
10/1/2022,충남,3012220004,3906995652,115.7,13.6,103.8,92880288,70.8
10/1/2022,충북,1689922026,2314524855,104.6,12.8,88.3,27467677,70.8
11/1/2022,강원,599994018,1409049150,114.9,6.9,58.8,2540666,71
11/1/2022,경기,6279121419,11065335614,107.8,9,68.3,125968527,71
11/1/2022,경남,1652272912,2863042417,112.6,11.3,60.1,33106480,71
11/1/2022,경북,2386277232,3512160984,104.4,9.5,78.5,43037845,71
11/1/2022,광주,254434089,690524525,122.2,11.8,46.7,16584592,71
11/1/2022,대구,549896921,1235296900,126.2,11,46.6,9670857,71
11/1/2022,대전,248583117,749906595,104.8,9.5,45.8,4338676,71
11/1/2022,부산,674503859,1636616883,125.5,14.4,61.3,14875791,71
11/1/2022,서울,384576283,3537100269,104.2,10,84.5,61607304,71
11/1/2022,울산,2190323837,2513059982,108.1,12.7,44.9,81804629,71
11/1/2022,인천,1069190920,1992901644,125.8,10.2,81.3,49916326,71
11/1/2022,전남,1316079037,2332360555,96.5,11.7,43.1,45872649,71
11/1/2022,전북,956219333,1736006943,115.8,9.4,73.1,7573112,71
11/1/2022,제주,58229970,441244689,116.7,15.5,102.5,173934,71
11/1/2022,충남,2983986824,4052555641,117.8,9,46,100319255,71
11/1/2022,충북,1681739709,2389367834,110.9,7.9,55,29828665,71
12/1/2022,강원,602523394,1569108312,116.7,-5.6,6.7,2748667,68.5
12/1/2022,경기,6600055689,12201098672,112.6,-3.6,14.2,137418535,68.5
12/1/2022,경남,1722056069,3134950712,119.6,1.3,10.4,36431971,68.5
12/1/2022,경북,2391404050,3634525055,100.8,-1.1,6.5,46879110,68.5
12/1/2022,광주,256259483,744368423,108.1,1.1,30.6,17946054,68.5
12/1/2022,대구,568767729,1353740730,125.9,0.4,3.6,10641153,68.5
12/1/2022,대전,264850985,838558694,100.1,-2,14.7,4683660,68.5
12/1/2022,부산,699301436,1771782331,120.7,3.3,21.4,16190296,68.5
12/1/2022,서울,409085117,4106850894,105.2,-2.8,13.6,66906500,68.5
12/1/2022,울산,2401801737,2754976829,111.4,2,9.7,90093463,68.5
12/1/2022,인천,1118943309,2215447919,119.8,-2.6,14,54270298,68.5
12/1/2022,전남,1955216816,2969579691,100.3,2,16.7,49435108,68.5
12/1/2022,전북,984214303,1881020260,111.1,-1.4,42.7,8219037,68.5
12/1/2022,제주,57011586,486222707,106.1,6.8,34.3,194533,68.5
12/1/2022,충남,3147471612,4320468350,114.9,-2.1,20.9,107495292,68.5
12/1/2022,충북,1751441519,2584515492,103.7,-3.9,17.6,32411077,68.5
1/1/2023,강원,585687589,1746407000,102.2,-4.6,40.5,184774,71.4
1/1/2023,경기,6844086662,13359895805,88.1,-2.3,44.5,8578617,71.4
1/1/2023,경남,1707668078,3426927166,99.2,1.7,63,2878012,71.4
1/1/2023,경북,2737852430,4190370303,99,-0.3,23.1,3464567,71.4
1/1/2023,광주,263015286,827849089,107.3,1.7,26.8,1430333,71.4
1/1/2023,대구,582240085,1483224228,111.9,0.9,11.5,840077,71.4
1/1/2023,대전,266618729,934693747,92.1,-0.9,28.4,314211,71.4
1/1/2023,부산,694455540,1914620112,103.8,3.8,79.2,1153135,71.4
1/1/2023,서울,448734175,4654916525,95.8,-1.5,47.9,4672559,71.4
1/1/2023,울산,2347343773,2754281486,98.1,2.6,41.3,6443153,71.4
1/1/2023,인천,1153201070,2387062269,104.6,-1.6,47.2,3970801,71.4
1/1/2023,전남,1987090016,3164382027,102.5,2.1,52.6,3775865,71.4
1/1/2023,전북,999615263,2027892368,94.8,-0.4,26.8,568809,71.4
1/1/2023,제주,57880642,568375976,90.7,6.7,59.7,13237,71.4
1/1/2023,충남,3270520475,4666562443,103.3,-1.2,28.9,5556942,71.4
1/1/2023,충북,1735886335,2747875393,102.7,-2.5,26.9,2396025,71.4
2/1/2023,강원,540400610,1634178255,109.3,-0.3,1.1,409319,69.1
2/1/2023,경기,6538822014,12572543712,85.3,1.5,0.7,18127855,69.1
2/1/2023,경남,1709989491,3342557666,107.7,4.6,27.1,5914609,69.1
2/1/2023,경북,2450120450,3831773629,99.9,3,19,6891086,69.1
2/1/2023,광주,258329283,793128860,113.1,4.2,14.8,2802714,69.1
2/1/2023,대구,554673448,1416889486,114.1,4.4,11.2,1848147,69.1
2/1/2023,대전,253263775,882047973,92.3,2.4,5.4,696764,69.1
2/1/2023,부산,678879631,1847599730,112.7,6.8,30,2323049,69.1
2/1/2023,서울,418322089,4312929010,91.6,2.3,1,10188662,69.1
2/1/2023,울산,2199065179,2588497460,102.1,5.2,28,14142810,69.1
2/1/2023,인천,1104100879,2253077384,107.7,1.6,0.5,7855337,69.1
2/1/2023,전남,1782083611,2939038520,96.5,4.1,31.2,7654616,69.1
